Invoice,StockCode,Description,Quantity,InvoiceDate,Price,Customer ID,Country
492356,22139,RETRO SPOT TEA SET CERAMIC 11 PC ,6,2009-12-16 13:15:00,4.95,12586.0,Italy
492356,84313B,BLUE TV TRAY TABLE ,2,2009-12-16 13:15:00,4.25,12586.0,Italy
492356,70007,HI TEC ALPINE HAND WARMER,12,2009-12-16 13:15:00,1.65,12586.0,Italy
492356,22311,OFFICE MUG WARMER BLACK+SILVER ,6,2009-12-16 13:15:00,4.95,12586.0,Italy
492356,21717,EASTER TIN BUCKET,8,2009-12-16 13:15:00,2.55,12586.0,Italy
492356,82607C,GLASS BONBON JAR. SUPERFINES,6,2009-12-16 13:15:00,1.25,12586.0,Italy
492356,21040,MODERN VINTAGE COTTON SHOPPING BAG,6,2009-12-16 13:15:00,2.55,12586.0,Italy
492356,21125,SET 6 FOOTBALL CELEBRATION CANDLES,24,2009-12-16 13:15:00,1.25,12586.0,Italy
492356,21126,SET OF 6 GIRLS CELEBRATION CANDLES,24,2009-12-16 13:15:00,1.25,12586.0,Italy
492356,79072,TEATIME CAKE TIN WITH HANDLE,8,2009-12-16 13:15:00,8.95,12586.0,Italy
492356,20716,PARTY FOOD SHOPPER BAG,10,2009-12-16 13:15:00,1.25,12586.0,Italy
492356,20717,STRAWBERRY SHOPPER BAG,10,2009-12-16 13:15:00,1.25,12586.0,Italy
492356,22278,OVERNIGHT BAG VINTAGE ROSE PAISLEY,3,2009-12-16 13:15:00,4.95,12586.0,Italy
492356,85063,CREAM SWEETHEART MAGAZINE RACK,1,2009-12-16 13:15:00,16.95,12586.0,Italy
492356,21429,RED GINGHAM ROSE JEWELLERY BOX,8,2009-12-16 13:15:00,1.65,12586.0,Italy
492356,47591D,PINK FAIRY CAKE CHILD'S APRON,8,2009-12-16 13:15:00,1.95,12586.0,Italy
492356,22138,BAKING SET 9 PIECE RETROSPOT ,3,2009-12-16 13:15:00,4.95,12586.0,Italy
492356,22314,OFFICE MUG WARMER CHOC+BLUE,6,2009-12-16 13:15:00,4.95,12586.0,Italy
492356,22312,OFFICE MUG WARMER POLKADOT,6,2009-12-16 13:15:00,4.95,12586.0,Italy
495756,ADJUST,Adjustment by john on 26/01/2010 16,1,2010-01-26 16:29:00,39.67,14912.0,Italy
499964,21243,PINK  SPOTTY PLATE ,8,2010-03-03 13:51:00,1.69,12594.0,Italy
499964,21244,BLUE  SPOTTY PLATE ,8,2010-03-03 13:51:00,1.69,12594.0,Italy
499964,21239,PINK  SPOTTY CUP,8,2010-03-03 13:51:00,0.85,12594.0,Italy
499964,21240,BLUE  SPOTTY CUP,8,2010-03-03 13:51:00,0.85,12594.0,Italy
499964,20675,BLUE SPOTTY BOWL,8,2010-03-03 13:51:00,1.25,12594.0,Italy
499964,20677,PINK SPOTTY BOWL,8,2010-03-03 13:51:00,1.25,12594.0,Italy
499964,20728,LUNCH BAG CARS BLUE,10,2010-03-03 13:51:00,1.65,12594.0,Italy
499964,20726,LUNCH BAG WOODLAND,10,2010-03-03 13:51:00,1.65,12594.0,Italy
499964,POST,POSTAGE,1,2010-03-03 13:51:00,35.0,12594.0,Italy
499964,20719,WOODLAND CHARLOTTE BAG,10,2010-03-03 13:51:00,0.85,12594.0,Italy
499964,20724,RED SPOTTY CHARLOTTE BAG,10,2010-03-03 13:51:00,0.85,12594.0,Italy
499964,22355,"CHARLOTTE BAG , SUKI DESIGN",10,2010-03-03 13:51:00,0.85,12594.0,Italy
500455,20723,STRAWBERRY CHARLOTTE BAG,20,2010-03-08 12:18:00,0.85,12514.0,Italy
500455,20719,WOODLAND CHARLOTTE BAG,20,2010-03-08 12:18:00,0.85,12514.0,Italy
500455,22355,"CHARLOTTE BAG , SUKI DESIGN",20,2010-03-08 12:18:00,0.85,12514.0,Italy
500455,20724,RED SPOTTY CHARLOTTE BAG,20,2010-03-08 12:18:00,0.85,12514.0,Italy
500455,22356,"CHARLOTTE BAG , PINK/WHITE SPOTS",20,2010-03-08 12:18:00,0.85,12514.0,Italy
500455,21754,HOME BUILDING BLOCK WORD,6,2010-03-08 12:18:00,5.95,12514.0,Italy
500455,15039,SANDALWOOD FAN,10,2010-03-08 12:18:00,0.85,12514.0,Italy
500455,21165,BEWARE OF THE CAT METAL SIGN ,12,2010-03-08 12:18:00,1.69,12514.0,Italy
500455,21770,OPEN CLOSED METAL SIGN,2,2010-03-08 12:18:00,4.95,12514.0,Italy
500455,37500,TEA TIME TEAPOT IN GIFT BOX,12,2010-03-08 12:18:00,8.49,12514.0,Italy
500455,37502,TEA TIME MUG IN GIFT BOX,12,2010-03-08 12:18:00,2.95,12514.0,Italy
500455,37370,RETRO COFFEE MUGS ASSORTED,24,2010-03-08 12:18:00,1.25,12514.0,Italy
500455,22301,COFFEE MUG CAT + BIRD DESIGN,6,2010-03-08 12:18:00,2.55,12514.0,Italy
500455,22300,COFFEE MUG DOG + BALL DESIGN,6,2010-03-08 12:18:00,2.55,12514.0,Italy
500455,22302,COFFEE MUG PEARS  DESIGN,6,2010-03-08 12:18:00,2.55,12514.0,Italy
500455,22303,COFFEE MUG APPLES DESIGN,6,2010-03-08 12:18:00,2.55,12514.0,Italy
500455,21912,VINTAGE SNAKES & LADDERS,4,2010-03-08 12:18:00,3.75,12514.0,Italy
500455,21676,FLOWERS  STICKERS,12,2010-03-08 12:18:00,0.85,12514.0,Italy
500455,21678,PAISLEY PATTERN  STICKERS,12,2010-03-08 12:18:00,0.85,12514.0,Italy
500455,21725,SWEETIES  STICKERS,12,2010-03-08 12:18:00,0.85,12514.0,Italy
500455,21726,MULTI HEARTS  STICKERS,12,2010-03-08 12:18:00,0.85,12514.0,Italy
500455,21719,LOVELY BONBON STICKER SHEET,12,2010-03-08 12:18:00,0.85,12514.0,Italy
500455,84569D,PACK 6 HEART/ICE-CREAM PATCHES,12,2010-03-08 12:18:00,1.25,12514.0,Italy
500455,84569A,PACK 3 IRON ON DOG PATCHES,12,2010-03-08 12:18:00,1.25,12514.0,Italy
